test_id,base_case_id,category,department,natural_language_question,expected_status,canonical_sql,canonical_params_json,expected_columns_json,expected_rows_json,expected_row_count,order_sensitive,generated_sql_requirements,notes
EMP-001-Engineering,EMP-001,employee_details,Engineering,"List the employee IDs, names, and exact roles of all software engineers, including senior software engineers, ordered by name and employee ID.",success,"SELECT e.EmployeeId, e.Name, e.Role FROM Employee AS e WHERE e.Department = :department AND e.Role IN ('Software Engineer', 'Senior Software Engineer') ORDER BY e.Name, e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""Role""]","[[100,""Charles Martin"",""Software Engineer""],[79,""Christopher Adams"",""Software Engineer""],[87,""Cynthia Clark"",""Software Engineer""],[97,""Dennis Johnson"",""Senior Software Engineer""],[72,""Gregory Mitchell"",""Senior Software Engineer""],[70,""Helen Lee"",""Software Engineer""],[92,""Helen Wright"",""Software Engineer""],[69,""Jack Nelson"",""Senior Software Engineer""],[98,""Jacob Nelson"",""Software Engineer""],[80,""Jason Anderson"",""Senior Software Engineer""],[74,""Jeffrey Lewis"",""Senior Software Engineer""],[73,""Joshua Jackson"",""Senior Software Engineer""],[75,""Lisa Nelson"",""Software Engineer""],[93,""Samuel Ramirez"",""Senior Software Engineer""],[86,""Sandra Harris"",""Senior Software Engineer""],[91,""Stephanie Campbell"",""Senior Software Engineer""],[83,""Stephen Lewis"",""Senior Software Engineer""],[94,""Timothy Lee"",""Senior Software Engineer""],[101,""Timothy Sanchez"",""Senior Software Engineer""]]",19,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-001-Marketing,EMP-001,employee_details,Marketing,"List the employee IDs, names, and exact roles of all software engineers, including senior software engineers, ordered by name and employee ID.",success,"SELECT e.EmployeeId, e.Name, e.Role FROM Employee AS e WHERE e.Department = :department AND e.Role IN ('Software Engineer', 'Senior Software Engineer') ORDER BY e.Name, e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""Role""]",[],0,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-001-Sales,EMP-001,employee_details,Sales,"List the employee IDs, names, and exact roles of all software engineers, including senior software engineers, ordered by name and employee ID.",success,"SELECT e.EmployeeId, e.Name, e.Role FROM Employee AS e WHERE e.Department = :department AND e.Role IN ('Software Engineer', 'Senior Software Engineer') ORDER BY e.Name, e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""Role""]",[],0,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-002-Engineering,EMP-002,employee_details,Engineering,"List every employee ID, name, role, and start date in my department, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, e.Role, e.EmploymentStartDate FROM Employee AS e WHERE e.Department = :department ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""Role"",""EmploymentStartDate""]","[[69,""Jack Nelson"",""Senior Software Engineer"",""2019-01-31""],[70,""Helen Lee"",""Software Engineer"",""2023-01-27""],[71,""Michelle Sanchez"",""QA Engineer"",""2021-03-20""],[72,""Gregory Mitchell"",""Senior Software Engineer"",""2021-11-26""],[73,""Joshua Jackson"",""Senior Software Engineer"",""2019-10-27""],[74,""Jeffrey Lewis"",""Senior Software Engineer"",""2020-09-24""],[75,""Lisa Nelson"",""Software Engineer"",""2018-03-08""],[76,""Dennis Thomas"",""QA Engineer"",""2017-07-09""],[77,""Jennifer Thomas"",""DevOps Engineer"",""2021-11-08""],[78,""Rebecca Green"",""Engineering Manager"",""2017-03-07""],[79,""Christopher Adams"",""Software Engineer"",""2025-01-04""],[80,""Jason Anderson"",""Senior Software Engineer"",""2024-01-07""],[81,""Ashley Davis"",""DevOps Engineer"",""2016-06-30""],[82,""Scott Lee"",""DevOps Engineer"",""2021-11-14""],[83,""Stephen Lewis"",""Senior Software Engineer"",""2023-05-05""],[84,""Samantha Moore"",""Engineering Manager"",""2020-06-07""],[85,""Andrew Thomas"",""QA Engineer"",""2018-10-07""],[86,""Sandra Harris"",""Senior Software Engineer"",""2022-12-03""],[87,""Cynthia Clark"",""Software Engineer"",""2017-04-27""],[88,""Rachel Johnson"",""Engineering Manager"",""2019-04-08""],[89,""Deborah Clark"",""Engineering Manager"",""2023-05-20""],[90,""Gary Anderson"",""QA Engineer"",""2019-11-21""],[91,""Stephanie Campbell"",""Senior Software Engineer"",""2024-06-04""],[92,""Helen Wright"",""Software Engineer"",""2025-03-03""],[93,""Samuel Ramirez"",""Senior Software Engineer"",""2024-09-20""],[94,""Timothy Lee"",""Senior Software Engineer"",""2020-02-06""],[95,""Dennis Clark"",""QA Engineer"",""2024-05-12""],[96,""Anna Brown"",""QA Engineer"",""2017-07-07""],[97,""Dennis Johnson"",""Senior Software Engineer"",""2017-03-27""],[98,""Jacob Nelson"",""Software Engineer"",""2021-04-29""],[99,""Melissa Hernandez"",""Engineering Manager"",""2021-10-23""],[100,""Charles Martin"",""Software Engineer"",""2021-06-28""],[101,""Timothy Sanchez"",""Senior Software Engineer"",""2015-11-08""],[102,""Rachel Roberts"",""QA Engineer"",""2024-07-14""]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-002-Marketing,EMP-002,employee_details,Marketing,"List every employee ID, name, role, and start date in my department, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, e.Role, e.EmploymentStartDate FROM Employee AS e WHERE e.Department = :department ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""Role"",""EmploymentStartDate""]","[[35,""Gregory Adams"",""Marketing Analyst"",""2015-09-06""],[36,""Ashley Gonzalez"",""Content Strategist"",""2021-01-05""],[37,""Ashley Jones"",""SEO Specialist"",""2024-01-23""],[38,""Anna Smith"",""Marketing Analyst"",""2025-05-22""],[39,""Kathleen Wilson"",""SEO Specialist"",""2025-02-13""],[40,""Dorothy Robinson"",""Marketing Manager"",""2019-09-29""],[41,""Raymond Rivera"",""SEO Specialist"",""2016-09-26""],[42,""Jack Wright"",""Marketing Analyst"",""2023-05-22""],[43,""Kathleen Allen"",""Brand Manager"",""2016-10-06""],[44,""David Hill"",""Marketing Analyst"",""2022-07-28""],[45,""Larry Thomas"",""Brand Manager"",""2021-09-01""],[46,""Raymond Nguyen"",""Brand Manager"",""2020-11-11""],[47,""Kenneth Thomas"",""Marketing Manager"",""2019-06-10""],[48,""Dennis Jones"",""Marketing Analyst"",""2020-02-21""],[49,""Jonathan Wilson"",""Brand Manager"",""2017-12-22""],[50,""Ashley White"",""Marketing Manager"",""2016-10-08""],[51,""Katherine King"",""Marketing Analyst"",""2022-06-28""],[52,""Sarah Taylor"",""Marketing Analyst"",""2024-12-23""],[53,""Nicole Wilson"",""Marketing Manager"",""2017-04-13""],[54,""Steven Brown"",""Marketing Analyst"",""2022-02-11""],[55,""Jerry Rodriguez"",""Marketing Manager"",""2016-10-23""],[56,""Mary Davis"",""Marketing Analyst"",""2025-08-06""],[57,""Melissa Nguyen"",""Brand Manager"",""2016-08-29""],[58,""George Williams"",""Marketing Manager"",""2017-05-10""],[59,""Brenda Clark"",""Brand Manager"",""2023-05-28""],[60,""Daniel Clark"",""Marketing Analyst"",""2017-01-04""],[61,""Christine Mitchell"",""Content Strategist"",""2017-12-28""],[62,""John Walker"",""Content Strategist"",""2017-03-28""],[63,""Sandra Anderson"",""Marketing Analyst"",""2022-05-27""],[64,""Jerry Moore"",""Marketing Manager"",""2022-03-12""],[65,""Kevin Johnson"",""Marketing Analyst"",""2024-11-01""],[66,""Dorothy Williams"",""Marketing Analyst"",""2021-09-09""],[67,""Nicole Allen"",""Marketing Analyst"",""2019-04-27""],[68,""Sharon Smith"",""Brand Manager"",""2025-05-19""]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-002-Sales,EMP-002,employee_details,Sales,"List every employee ID, name, role, and start date in my department, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, e.Role, e.EmploymentStartDate FROM Employee AS e WHERE e.Department = :department ORDER BY e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""Role"",""EmploymentStartDate""]","[[1,""Samantha Davis"",""Account Executive"",""2023-04-26""],[2,""Gregory Mitchell"",""Regional Sales Director"",""2015-12-23""],[3,""Barbara Wilson"",""Sales Manager"",""2020-08-31""],[4,""Rachel Wright"",""Business Development Representative"",""2017-06-21""],[5,""Maria Hernandez"",""Business Development Representative"",""2018-10-25""],[6,""Susan Garcia"",""Business Development Representative"",""2016-02-01""],[7,""Jennifer Campbell"",""Business Development Representative"",""2021-01-05""],[8,""Emily Green"",""Regional Sales Director"",""2024-12-05""],[9,""Jennifer Nelson"",""Sales Manager"",""2023-09-02""],[10,""Sandra Miller"",""Business Development Representative"",""2018-02-12""],[11,""Amanda Wilson"",""Sales Representative"",""2022-11-14""],[12,""Lisa Wright"",""Sales Manager"",""2016-10-31""],[13,""Frank Scott"",""Sales Manager"",""2022-09-05""],[14,""John Lee"",""Business Development Representative"",""2018-01-01""],[15,""Carolyn Lee"",""Sales Manager"",""2022-05-08""],[16,""Christopher Taylor"",""Sales Manager"",""2017-10-07""],[17,""Jason Nguyen"",""Business Development Representative"",""2019-01-22""],[18,""Barbara Carter"",""Account Executive"",""2024-08-28""],[19,""Jason Hill"",""Account Executive"",""2019-04-26""],[20,""Stephen Smith"",""Account Executive"",""2022-08-24""],[21,""Carol Davis"",""Sales Representative"",""2019-11-16""],[22,""Patrick Campbell"",""Sales Representative"",""2025-11-24""],[23,""Benjamin Martin"",""Regional Sales Director"",""2021-10-30""],[24,""Heather King"",""Account Executive"",""2021-09-19""],[25,""George Martin"",""Sales Manager"",""2015-08-26""],[26,""Janet Young"",""Account Executive"",""2025-12-19""],[27,""Jacob Scott"",""Sales Manager"",""2017-12-21""],[28,""Anna Carter"",""Sales Manager"",""2022-12-30""],[29,""Jeffrey King"",""Business Development Representative"",""2016-05-10""],[30,""Robert Nguyen"",""Regional Sales Director"",""2017-07-31""],[31,""Alexander Green"",""Account Executive"",""2017-07-26""],[32,""Kevin Jones"",""Regional Sales Director"",""2017-09-01""],[33,""Patrick Torres"",""Regional Sales Director"",""2020-04-20""],[34,""Richard Miller"",""Business Development Representative"",""2018-12-22""]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-003-Engineering,EMP-003,employee_details,Engineering,"What is the average base salary in my department, rounded to two decimal places?",success,"SELECT ROUND(AVG(e.SalaryAmount), 2) AS AverageSalary FROM Employee AS e WHERE e.Department = :department","{""department"":""Engineering""}","[""AverageSalary""]",[[124235.45]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-003-Marketing,EMP-003,employee_details,Marketing,"What is the average base salary in my department, rounded to two decimal places?",success,"SELECT ROUND(AVG(e.SalaryAmount), 2) AS AverageSalary FROM Employee AS e WHERE e.Department = :department","{""department"":""Marketing""}","[""AverageSalary""]",[[84535.1]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-003-Sales,EMP-003,employee_details,Sales,"What is the average base salary in my department, rounded to two decimal places?",success,"SELECT ROUND(AVG(e.SalaryAmount), 2) AS AverageSalary FROM Employee AS e WHERE e.Department = :department","{""department"":""Sales""}","[""AverageSalary""]",[[85404.54]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-004-Engineering,EMP-004,employee_details,Engineering,"Which employee or employees have the highest base salary in my department? Return employee ID, name, and salary, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, e.SalaryAmount FROM Employee AS e WHERE e.Department = :department AND e.SalaryAmount = ( SELECT MAX(x.SalaryAmount) FROM Employee AS x WHERE x.Department = :department ) ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""SalaryAmount""]","[[99,""Melissa Hernandez"",156736.13]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-004-Marketing,EMP-004,employee_details,Marketing,"Which employee or employees have the highest base salary in my department? Return employee ID, name, and salary, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, e.SalaryAmount FROM Employee AS e WHERE e.Department = :department AND e.SalaryAmount = ( SELECT MAX(x.SalaryAmount) FROM Employee AS x WHERE x.Department = :department ) ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""SalaryAmount""]","[[65,""Kevin Johnson"",117928.04]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-004-Sales,EMP-004,employee_details,Sales,"Which employee or employees have the highest base salary in my department? Return employee ID, name, and salary, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, e.SalaryAmount FROM Employee AS e WHERE e.Department = :department AND e.SalaryAmount = ( SELECT MAX(x.SalaryAmount) FROM Employee AS x WHERE x.Department = :department ) ORDER BY e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""SalaryAmount""]","[[11,""Amanda Wilson"",125249.09]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-005-Engineering,EMP-005,employee_details,Engineering,"List employee IDs, names, and start dates for people who started on or after January 1, 2024, ordered by start date then employee ID.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate FROM Employee AS e WHERE e.Department = :department AND date(e.EmploymentStartDate) >= date('2024-01-01') ORDER BY e.EmploymentStartDate, e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""EmploymentStartDate""]","[[80,""Jason Anderson"",""2024-01-07""],[95,""Dennis Clark"",""2024-05-12""],[91,""Stephanie Campbell"",""2024-06-04""],[102,""Rachel Roberts"",""2024-07-14""],[93,""Samuel Ramirez"",""2024-09-20""],[79,""Christopher Adams"",""2025-01-04""],[92,""Helen Wright"",""2025-03-03""]]",7,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-005-Marketing,EMP-005,employee_details,Marketing,"List employee IDs, names, and start dates for people who started on or after January 1, 2024, ordered by start date then employee ID.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate FROM Employee AS e WHERE e.Department = :department AND date(e.EmploymentStartDate) >= date('2024-01-01') ORDER BY e.EmploymentStartDate, e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""EmploymentStartDate""]","[[37,""Ashley Jones"",""2024-01-23""],[65,""Kevin Johnson"",""2024-11-01""],[52,""Sarah Taylor"",""2024-12-23""],[39,""Kathleen Wilson"",""2025-02-13""],[68,""Sharon Smith"",""2025-05-19""],[38,""Anna Smith"",""2025-05-22""],[56,""Mary Davis"",""2025-08-06""]]",7,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-005-Sales,EMP-005,employee_details,Sales,"List employee IDs, names, and start dates for people who started on or after January 1, 2024, ordered by start date then employee ID.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate FROM Employee AS e WHERE e.Department = :department AND date(e.EmploymentStartDate) >= date('2024-01-01') ORDER BY e.EmploymentStartDate, e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""EmploymentStartDate""]","[[18,""Barbara Carter"",""2024-08-28""],[8,""Emily Green"",""2024-12-05""],[22,""Patrick Campbell"",""2025-11-24""],[26,""Janet Young"",""2025-12-19""]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
